timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-06-03 16:00:00+00:00,aOS+46n+tRd17cvnF+OjklmpWjuHSmfFogNr2jFHVvY=,9sB9W+3x5hEFUN/pFLPakL+0ubNopXBy3NGjYgRPSI4=,4J9lvjZHHfCf23Uiu1hDehVNpI5QUMdje4k6Kg05ZVo=,10,1,TRUE,6,1,0,321823,19,FALSE,0,1,easy,elementary,1
2019-06-11 16:00:00+00:00,YpbL97m36YqynaDudrnQDkqd41RLUUmkTzyiQ5wDLeg=,xlVWFGWcVQ8HiY2o1mGb7xJ9fNjjd/XBRul7GwvTwjc=,3ekO/aWuEknMyTprSosYFwobg3XimDnAxcM+qZyum5s=,14,1,FALSE,11,2,0,85442,3,FALSE,0,1,easy,elementary,0
2019-06-02 20:45:00+00:00,nyXAsaL/5Vi32G8AVAhEuspSPHM6vaqMkBUOXTP2yKA=,FR4KFXSJBwuu1LqaZRVJs+gv6d7T8mqibchrQhNvAKc=,3wDtF2RfSqHVOsC4bQfZlUs5uB0HAg1O3canVQyaWns=,8,1,FALSE,13,1,1,3150,0,FALSE,0,0,easy,junior,0
2019-05-16 20:15:00+00:00,eND3YrspE5Ke2aGXQShBTn9WYYX61+5cDG9zbml7kPE=,4ocFSB0WJ+OdC6URbytP90Mq+4KaJGPg3s0Dq7kysgw=,lr8QUYIE1M2zMoby1dDY1pYYZ0T7Vvg8jIU1Husfg5g=,4,1,TRUE,81,1,0,779477,138,FALSE,0,1,easy,junior,0
2019-06-11 21:45:00+00:00,2rxCE1cgMtcviJoMXJSw6oZvtEsZFno0T7PN+QDexi0=,PqQyQvOjvvozBCtlR/0pL8uxhe0K63IPiKYCi1tDG1o=,H6I4rw0iEVjwS62nBl/KedYWwtZN7Dq+ObWFuUiQD90=,1,1,TRUE,15,1,0,98934,22,FALSE,0,1,easy,elementary,1
2019-05-19 16:00:00+00:00,afAVLBogLHmImY/sAmQT1/yX2uN+sVPJUZx69WMNFlc=,oZX4t0FNoXmrwFyk77fGdpfqmvX+3PIIn7CYXH/6CY0=,EyXeSbesauJirb61hSXfBgiuddDDbeqGSF3zo9HX5oU=,3,1,TRUE,9,1,0,624388,127,FALSE,0,1,easy,elementary,1
2019-06-06 16:15:00+00:00,1UEFdgp+V0bYyX0VIRLSikFykg2KmNmJ42Ln6Ii/Y+U=,AqtrGa+Qvhqa4wB01SqXoQf7HJKNBmJRrvl6F9s1ANE=,1BYgQpAlKFAzQUCvdNx2GosA+/M+nqYjHiiu7QZXJJo=,1,1,TRUE,19,1,0,270462,40,FALSE,0,5,easy,elementary,0
2019-05-16 13:15:00+00:00,GXqLDwXCefJbvuQgFTAV24taq9t8eJpWYVi+exkz7kU=,PSneyMRyz91kF3BethZIYuhHg8W9mV383mS+3rQguUQ=,1/l2VJ9cJL1XiQUT4wUB7mu9QC+mGGdj5i5YiZgqShs=,3,1,TRUE,5,1,0,100171,18,FALSE,0,1,normal,elementary,1
2019-05-29 11:30:00+00:00,UOv8DbLo0iD66RtfKmyDmzNUSKYGn0EUXxZuuKpnr7A=,8pMUDp4kBRtzPo1x8x6E3RZvxvLworxgH8lF8X/YHEg=,x67STKbdEl/MD7nVte2gdWsAD5FBxyMDo326NsR73fo=,5,1,TRUE,13,1,0,347738,91,FALSE,0,3,easy,junior,1
2019-05-23 16:15:00+00:00,bbuUniUJE0dmSMpCAby+YghKDkTy9zMmrxwTHRwLOkU=,kSGW7jiMb919zyekSOS3O3twBsFg+jh/QoZTlNlm2xU=,Z5pWCILlFXSbeRYA1zH1xlDAbQp6jL2Z9M6a2XsBcUY=,12,2,TRUE,8,1,0,128120,35,FALSE,0,0,normal,elementary,1
2019-05-15 17:00:00+00:00,poZ7/aKlJ/Rd5pC/9Jc9CE6YuyivuEDqZsZHygZfjjA=,Ng8Iw8PYfUoT3Pv0dKtEs6DvpuenM9W6STSDlwcc2f0=,cwfpPdIUTvYHJKfg5isq2iyMUJMhcC5Uy8y5xcYZdUg=,19,1,TRUE,8,1,0,62109,13,FALSE,0,1,normal,elementary,1
2019-05-10 11:00:00+00:00,apzv7aFr0NmWiacaSXzHnySTpiO7+KPAZOwztW14zRA=,1xsYLCdr/gQCUDijkXoMhULyqs0zluLgCvJN7Bfq3Pg=,/YvrIeVqBTxopX9ycvubaTVpI1GGNmUpCYjiASqF1ww=,7,1,TRUE,7,1,0,385603,72,FALSE,0,2,easy,elementary,1
2019-06-06 14:15:00+00:00,P6lG6hI5wkNN9UWNQ5LuN8SoHR7Q4egHQxvy/5sbh/M=,1Zu6puXXArXORLxfMsN+B1XQm4lb2shHuMZAcokqmWw=,RbL7vCJnvIoG047IVe+iCTGRwDY2xCNgPHozn7JIxt8=,32,3,TRUE,4,1,0,150283,16,FALSE,0,2,easy,elementary,1
2019-05-17 20:30:00+00:00,tPRDP646Vno9kqgwV58LtEunEUVKSS7HWN90Fapy+qw=,T+rWMKiJgE6rmRdVUFc0WOeDY0RVPhl0EYU/hS4dlSc=,sdUeqYWq7TVoo+c2V3SEAj5LMZDBD6u0ybXUovvg+tQ=,17,1,TRUE,12,1,0,264051,30,FALSE,4,6,easy,elementary,1
2019-06-08 17:00:00+00:00,G6KYFwDXg5Apk/UHheOn1gs6+OMx+0mam4Ik2SaG1ys=,+cLbiKkV7+VhNPr7OGG3B3kPpZ8er0mvFvqPbM/gm+E=,74iLF/3PO4jEaxZB4rvNZYtyM2f/hJd9NprKvWTcH1c=,1,1,FALSE,6,2,0,234110,42,FALSE,0,0,normal,senior,0
2019-05-03 15:15:00+00:00,Q2KqnQoI+33mrivFbQL1KRyxR6lMvKknocrw7zVb/po=,2VeOUPWzSmpJ7IWdbWoWzpPR2MszJab/rDr+jN04w1E=,oX9sE5tNaOxUfDYPyXfMZ9CSNDeRcYKQqDHMnjK/jKo=,13,1,TRUE,28,1,0,48350,7,FALSE,0,1,easy,elementary,0
2019-06-02 18:15:00+00:00,+0/cMkwQmOB4EnIySr5Snj49zRVwlAdxweTjvG18wz4=,dfeeBaa8zDhWS6nu7zeXKwLyi4zqEajI3tJM9/fSBPM=,smvQjOC1rE7g6S9vBMpSvR4QVWE7RQez3vV2Mcxpm6c=,2,1,FALSE,49,2,0,46845,13,FALSE,0,0,easy,elementary,0
2019-06-06 13:00:00+00:00,uZB90nXVJ895HjN9uSsB+fCafNzaK6M/gMIZvAjpQZw=,jYvdVag77CDUNkiDwDLBvSrc4nd+nxa7z/rWC6Iomhs=,c98uT3w/eBYgz04YUB7McS/WjiLpjqfS4NNujxqMcqs=,17,1,FALSE,5,1,0,208111,60,FALSE,0,4,easy,elementary,0
2019-05-18 15:45:00+00:00,Cd+iMY3NlYltb5kdiT/6KM+EjtME+nfi1YMuU8DGLf4=,aUZfbM1yIpHJBCb6q2Ibl75Ix+02UZ4ihUKYjUtEhkA=,lmoezDeFS6sbEpnsRBr2yAT069ppsiLqW9xNvo+/9Hs=,11,1,TRUE,7,1,0,360333,20,FALSE,0,1,normal,junior,1
2019-06-02 12:30:00+00:00,5px3aBtxHkzL/C2ZC8yfu8WFyvtNXn6o/svNQZc6QO0=,r+zxAQRiz0ZWhEixJ4ZiWlG2jDpl2qTa2mJ5ZnrVXA8=,4AUyBmpM9VjbvDPaIusZ1ZO9m/4G5lJtzRrmVuzODf8=,5,1,FALSE,38,2,2,138915,9,FALSE,0,1,easy,elementary,0
2019-06-10 17:00:00+00:00,Es/VX13yy/4/K4vcs2OWyPe/Eiw6nluRN2N4FiVSePY=,sF5/ooX9Coeoi4ZQqBvtNL1W15RujzkLLPDIHAh3sIA=,Aq4/VUTUZ5wMHXFaQfQ1wYP2WkYBAzH9TE+oL3XQiMo=,7,1,FALSE,46,7,2,552064,147,FALSE,0,3,normal,junior,0
2019-06-11 20:00:00+00:00,Pq0MEdAfSr1pYOdH8bLzE8M1wWhpAf4pGaJH9nZCrBs=,fvFMso7Q63rng+f8fs9HliWNJ06dvmCvI89pP3g8AZI=,ulrn9b/sKXszC0WcBm/tWMSdqCt5n3l9NnjuByAITU8=,6,1,FALSE,37,2,0,616292,26,FALSE,0,1,normal,elementary,0
2019-05-11 10:15:00+00:00,M9ZqTMVqBNXxDHi2RD5fY/rVALf6MPq4Donro/qEGM0=,KaJlr5jTCShzkQu8T3MYWsJbqqEXtX+F4w15fmUPlOE=,5cTXVk6Kpwen6a5istY/zId5ktLE3GIORxTmqOZnXBM=,7,1,TRUE,53,1,0,222830,14,FALSE,0,1,easy,junior,0
2019-05-10 13:00:00+00:00,OabFDZahQEPu0FX9gHIG1Z3TpfGXJT52t2+Bb7420jY=,1832ZH2Snk3B6ztlqJVE6Ias3IiPSH5gGZBuYAy7SvI=,s6fTIcYQUguaH9JXG4tFalN1APrup2uk2rynnsnZOD0=,18,2,TRUE,40,1,0,280150,60,FALSE,0,1,normal,elementary,0
2019-05-25 12:00:00+00:00,cvQW3cN4Hz55YgMcCoBmaKpZLIulPMtAK1cOMYbMh5Y=,hT3lzAgSbDmKyrgoiN9ijCKlXj0jcr8pmOTmiJ5sNw0=,i9gns45Q8djBSa1ekIRp+nvybzhjpj6QpmkMfr5Yr9k=,2,1,TRUE,7,1,0,304590,53,FALSE,0,1,easy,elementary,1
2019-05-11 18:45:00+00:00,8k1hzrvuclMcwuHfpO/XyDe21axABE9yMRonINHZikg=,BMWFDTPQo2WDehX7lEVqVUvQfGCijq3whIyPYMnjc30=,RuRPrGGPK2BV+zX+I3KZZMO0ishSIhQYzCFGb/82T48=,4,1,TRUE,9,1,0,948454,191,FALSE,0,1,hard,junior,1
2019-06-09 21:00:00+00:00,KGgNVvM47gMTd4PmtEkUP6xpjpAs2PfJOb9+spYntII=,FzlL3BMs4RcndF+5SIruQoA/ds42iWUt+cuErOyosIg=,16cGzvw/bbJbs3LNY725hJ1Idqj4PbQtW/uoRQjGFBg=,18,2,FALSE,28,6,2,735114,106,FALSE,0,1,hard,elementary,0
2019-06-03 10:00:00+00:00,oL+RDjvG5QxY5X8xQwGyCZ31VwPWmh0SwcdcEYlwhRQ=,AqtrGa+Qvhqa4wB01SqXoQf7HJKNBmJRrvl6F9s1ANE=,FFkyu+UOKT6ClbjyecWj9g6GFfpekYd+QqS/QXvQ7kY=,4,1,TRUE,16,1,0,31103,1,FALSE,0,1,easy,elementary,1
2019-06-01 12:45:00+00:00,eHX3O1a8VkoKHQvXAHFu1W0O8VgqNPOZz3fiPOlmIWI=,4OOqY/SxnrDhJYNG9IWfI75NGmUwzQF9qC7YYdUwrbI=,DM8i/BZYUBokMPovo5SS0U5WHvpfq6vzDAXUrHsovYU=,1,1,TRUE,22,1,0,20686,1,FALSE,0,0,easy,elementary,0
2019-06-02 21:00:00+00:00,NMxkpKb5yHb6ioFFze6XRbDKUkgpB9j4JuyG/Q1KWqs=,04Ly7oQJHeLBj2GcKWLn7e51TJmF5MTSvPESVomvUM4=,eyEtsqvE2S+Ghh+5eEd3nsgjccKXChySlENcbWyDFCg=,85,6,TRUE,4,1,0,28116,6,FALSE,0,1,easy,elementary,1
2019-06-02 20:45:00+00:00,wiLF7NbwoOqgU1v4wZJ3pv0MJrhH/2rEKw9ttj6weU4=,nIRTW5M2QjZ1cODlW4o+MNq2bGC6ItQeSqrFiDwCAOo=,jxqlYD+B7Ouhnw9B4PZonPc8qLjPZnV2zyJEysY7atA=,13,1,FALSE,47,2,3,307072,23,FALSE,0,0,normal,elementary,0
2019-06-03 09:45:00+00:00,8bIvYmcsfOEBJEGHXOv4fvruQASOkTAWfpJGYE3L2wk=,Km4UtamxG5HOGBYO5bAFwlruZSFNKxlILK2wKiFEcSI=,KNfMhtfDcVJZ8L0jMndIRtWFlWFNfvfc4SPv6cuvpXQ=,27,2,TRUE,3,1,0,700711,118,FALSE,0,1,easy,elementary,1
2019-05-27 12:30:00+00:00,7BkEXToC8Ps6GaxtkUPAWIZM5XYlROiNL9ZZiWbEOCo=,xaWHtJt0hf186kbfofLHHt94c0qSZE3L7nvrmIAexws=,gbAexfwd+NFgnfH290ciqIZgRqtf9l2mEFwjgjmG8As=,2,1,TRUE,16,1,0,266642,51,FALSE,0,2,easy,elementary,1
2019-06-10 23:00:00+00:00,VzC7u8KaI17yhpggmDsp30E6oonn7oWZv7bnLOHuL3s=,XO9+ucYiWTUi8SwVantzYmJrR1nuQBhpI0dy9yPYNrU=,GcMcmQ6xW73/tTVwBt54UdjmZS3/PkE/N2b4FPEKrqo=,14,1,TRUE,28,1,0,116137,7,FALSE,0,3,easy,elementary,0
2019-05-13 16:30:00+00:00,E0Bj/8p6L97InJvpARwAjnmGe8GqirXhiH9RwugYJW0=,Lhd00PvCdq23PNggSHEbszeZ68vTRWdg6MmaBD1kEZ8=,odtwWbXwdtAZjW+XEzWhhptveMODHQ/QRhCW8x4KHes=,49,4,TRUE,30,1,0,171039,28,FALSE,0,1,easy,elementary,0
2019-06-04 09:00:00+00:00,hqjSywetbhM9Lmeau0U1YcwqPFvDVpFx1adpWMLo+M0=,qER34e/xF0nc6zZmlIGrL3knw6JHjbP6i3jC6rfCS8c=,x8/bxl1so3sIcTcgw3XGLiFUSYBlF3SHSBIn/Rvsb/w=,1,1,FALSE,41,6,3,61950,3,FALSE,0,1,easy,elementary,0
2019-05-27 22:00:00+00:00,JhQM++aKqCtMVoA7d+PE8TmQOR6NRGe5Ohs3+PB9Qpg=,fE04LEEwnBo+HjQx10Ikc5iW8dGBbjfZuxqEt31yeaA=,tp3ysuNZC8uyWNRW0vjxOIbKuXNI8XnWI1oAjA6/rrM=,9,1,TRUE,98,1,0,285847,79,FALSE,0,1,normal,junior,0
2019-06-10 16:30:00+00:00,NisO3SnN3lajiiHD/KqdgEFWf+EkL6u/tOG89i0IQ+Y=,XbcpTfT1RFwmsRn98oMDsQeWhCEAh7GOGSxllLaYMLg=,uteSgZWQvH725U/z93FBuP+BsBEZRvKKEx6eGANWS+8=,22,1,FALSE,17,4,1,309419,77,FALSE,0,1,easy,elementary,0
2019-06-04 16:30:00+00:00,BJKpGNMl84rzBCpTMdWdulitwl28bY1jRSJ2LRjRWNQ=,OjIombrPy9hCBI5SbBeZHRWfcXoVRZAN8p6p28nQDfQ=,ERhGl6xv3NCtb/o7d4tFIln/GmKQmwjX3kVS3fWkxRQ=,4,1,FALSE,4,31,1,320356,161,FALSE,0,2,easy,junior,0
2019-05-27 17:00:00+00:00,ol6XsQMwmCBWOyhgI6168V3KehYokzyR1tBWDkuNDuI=,iAFFh5WxTvC6zEJUtsSsegEoTFnYeh2RUigKn9BT1Gk=,VkzDxJOPWpE5z1rpZVaARlXjV5hzJ+6+xYoWJZ8LrJc=,9,1,TRUE,4,1,0,904064,96,FALSE,0,3,easy,elementary,1
2019-06-02 16:15:00+00:00,IQ7gMAuqepyUjEv1j/S68z98kqx2y0Wc9GflzYu5ojg=,btutOdU/ny9Ykgd+Tc9xiiMu9JaIcbX/87A/I7MsM2g=,1fM9V7Nca4CgQfmSOYtwVNayo6R6L8aavHhT9PMLjtA=,7,1,TRUE,19,1,0,123288,20,FALSE,0,0,easy,elementary,0
2019-05-29 08:15:00+00:00,1eCY8+yLgzTUY6aoBaL39Pjp/oW3O2r64m/KYHuZs+o=,j4rGpwpqhLE9foelXD2yjokS0u3QR+ULhNqLGeF/4sk=,PDlCv022J3kWZO81HZmCS91UscXsPFnpr7jul46sW00=,4,1,TRUE,69,1,0,133089,9,FALSE,0,2,normal,elementary,0
2019-06-03 15:30:00+00:00,af1hCZtvpKplk6ZpCvS5xASWEsLXa0aQwZNzfP/Lg4s=,w5q27rJT9sra6bvT/I3FOszvNlkLnlapMzE3tgPfiaI=,ysiqOwnzsa00hTEj52bfp40tQP2rrpkEI7hqGNrGQkA=,10,1,TRUE,50,1,0,656085,35,FALSE,0,2,hard,elementary,0
2019-05-23 16:15:00+00:00,4ZDYNsej36m9+rr0UmLsufBH7JjvGPU0Eyw2+DIiSkE=,FR4KFXSJBwuu1LqaZRVJs+gv6d7T8mqibchrQhNvAKc=,WiSzXT8SBRT8gEnMSwxrPwVez2OGd86J6LaIfNmbBLA=,7,1,TRUE,33,1,0,39818,15,FALSE,0,0,easy,junior,0
2019-05-02 13:00:00+00:00,ACqdCy9i65k4ViL8E1KI+SRrUQ+5/udTwaGGfAXOkcs=,7cFI976r8aUQRMMibLQL8WwJA2qtycc67CAiCglG1yA=,nswDEtiLOOapwxdZQ4it3xvz8I8rouoyGj8A0iSRWvc=,17,2,TRUE,145,1,0,368816,66,FALSE,0,2,normal,elementary,1
2019-06-11 10:45:00+00:00,4enIGIv3g8pz4Z19Sd15L4naL+5HKdj/+PUwk/bC7+8=,nBtFGzjZtlpB0wyz3JkA25mI5JiF+hdWJNzJUiMw1V8=,zjgzxIhbda7n3G0aFpcBV18Fg1EswLOf3vmFvCktfcI=,1,1,TRUE,9,1,0,14754,1,FALSE,0,0,easy,elementary,1
2019-06-11 13:15:00+00:00,escK6e6KBQDAT78/R8X4z4CF3Ati+yoGv24HO1iyRi8=,fS8PvECka4NC8sJQey0IIfKeZ2dwZQsrj2/lhKun3tE=,O09QuDN/dsHMvea6H6aSKw8GvTbSKap0oVHpXdRQBFo=,2,1,FALSE,64,1,3,156209,37,FALSE,0,3,easy,elementary,0
2019-06-11 19:15:00+00:00,etGF7xob9crxwhvSEo5HznM5ei3IcXiJRd2d6OI0UsI=,i2BVfTp485wM+aQN1OTMKJr+SQDTDi5fuNDk9dp360g=,4wi+idluWrFMXklzepCMFio1T+rMXLJqRPlN5D/3C7o=,2,1,TRUE,13,1,0,928800,169,FALSE,0,2,easy,elementary,1
2019-06-03 13:45:00+00:00,zLYpgv1Kxe+YGLIA5NWfvBFRxZ/WLHgR8Qk2xYKf6s0=,8WAiCr1NKNHhwGcicB0YFGjsDNAY0RXx5Ox+ypKfw5I=,s24hvMC92JlGrVF1ld4Hjp9OZNHizDUrd4D83E8Qk10=,11,1,FALSE,9,4,1,78918,23,FALSE,0,0,easy,junior,0
2019-06-11 16:30:00+00:00,eNBaaHwWkRYe5wq9HywVGYSZi3WG+x8FYn6Jp0Y+mLw=,Gac0tsJ6sYFX0zK9L6kkirwp3tvIjB7XfBt/4n74c60=,gySKmWombNvD0jXv7RNXVCMBi6QL5OPymlRfFi48YDM=,151,8,TRUE,1,1,0,107191,42,FALSE,0,2,easy,junior,1
2019-06-11 15:30:00+00:00,Ir+ffVp1shMizLdLyBTIcGE5Pj61ZUijUJQfmkR39Ys=,WnROIwtQSSRuDI+N9zspe70i0h/BVJUxoil4KIbnP6M=,GiQ7jdct2m1Du5nS3iTKhdw1RgSFlTuIv1NGwcnWHGQ=,46,3,TRUE,7,1,0,623836,73,FALSE,0,1,normal,elementary,1
2019-06-10 20:00:00+00:00,7Dwg+TipW5GsqJKF1Bld4+O0ahakyzY9IH0auRXsPFk=,FzlL3BMs4RcndF+5SIruQoA/ds42iWUt+cuErOyosIg=,wDP+iAqw5xf5+umc8LTVLI8rtlulywQIWZPnWncAzC0=,15,1,FALSE,62,3,3,710208,75,TRUE,3,18,hard,elementary,0
2019-05-24 17:00:00+00:00,Jhvy/BfqWFGOJ8PtkfirHRYj8hftDgUCP55FR8M7T8s=,8WAiCr1NKNHhwGcicB0YFGjsDNAY0RXx5Ox+ypKfw5I=,va7YkcB4Fq9JLONgD+kBC0A3rdZr2jtqGMv3zpjpT1w=,4,1,TRUE,22,1,0,106254,31,FALSE,0,1,easy,junior,0
2019-06-02 15:15:00+00:00,bOFGW8bZXwEjDOmF2jztVougTTf/BLk5eWxUJBHJAz0=,I5F+V017wkGXlo9YHRtw1qVfzFDId1dx7MtIEKLw8J8=,1qIt/I5YGZE31M2A4cb9Qqj6kx2hf0jfFpd9FChO6HE=,2,1,TRUE,54,1,0,21725,1,FALSE,0,1,normal,elementary,0
2019-05-15 10:15:00+00:00,M1NRBlafBySL7Wv8x9TsURmCAtzqcUJiBmh18ZdrEAY=,eRdS2Lfw8wCLAeMb0UNbMsFEJ7BUXHLFDmkwPctkCOM=,oW5X5gxcT9+wj9H8ErEEYX9Mm6bJLzFFOxas3p+hpro=,26,2,TRUE,7,1,0,382122,31,FALSE,6,3,easy,elementary,1
2019-06-04 22:00:00+00:00,Rnr6ikOkgOKpn4v3X7jLEHmlzzQs3eIMaQxgRnITSZQ=,jvSzlPLRjqqstMszjfw2Y1+0IOmVTo8P8l/rpJzPgNU=,Did4c9sQNceb4Nes3B4XDozYcsqjlwbNv2Hby+6KPGI=,1,1,TRUE,11,1,0,251621,16,FALSE,0,1,easy,elementary,1
2019-06-09 13:00:00+00:00,fMQCNtknCDpQpEkvKjcDwZSwWiN8HK8VIO53WPQGy3Y=,iIqjl5Plm+22qIYnLpUSTdXHOLdlpgnHEQmBHrjOlg4=,gdrXKhA+SBW2WKePnilUfDuEEE8zDOFgznSgP3W97xI=,19,2,TRUE,25,1,0,58507,4,FALSE,0,0,easy,elementary,0
2019-05-05 15:00:00+00:00,SuwoC0WFTZ0Oh+7zAHdjWdmH+MU3kASmaiwcfOlI1yg=,VkqQZJ473iP+Q3cuRr/ss9TxWBXBIsPwC0fwGbVIgjU=,xXZViTfrAadpI+efdYY4qIiIe3gVKh6v3ZusGPltMRM=,2,1,TRUE,87,1,0,109078,17,FALSE,0,1,easy,elementary,0
2019-05-27 21:00:00+00:00,oXQ1oE1CJlFKLi5oNcrgfpy8Xr9um+G4vOIBMauZx5I=,zh/Ht6E99DfEW1ZtC/mgD6MmKmVQEiH09UOhX+Dz3rI=,ciXCdDkZnm/AnanUEbgjOKqGgTmleMcTLOmg1DHJn5M=,7,1,TRUE,30,1,0,741515,70,FALSE,0,0,easy,junior,0
2019-06-02 10:00:00+00:00,15vRhx+UIitu//Ln44gN3XJukiJOiqpi+KhO3aYyX7Q=,odIwFdIiecFwVUAEEV40K3MSuCSlIZkbq92Zp9tkZq8=,YfaMa64ADLj1+8HjMPtsKwGlDVyVQFz01MVxuJcbcEc=,12,1,FALSE,21,2,2,16816,4,FALSE,0,1,easy,elementary,0
2019-05-25 09:30:00+00:00,hHvcHvdGPsxnTHP/pWumdOsVdsnSxpsELA3HONDU3wM=,Fc5XlXIANxkaDJS1pCHnp6bBBBrzfplmaPJWEhyHdh0=,MAuTKF+dAzztCbFhfxQxrvin8EClfjvOtwWowpHyeOY=,8,1,TRUE,49,1,0,219819,33,FALSE,0,4,easy,elementary,0
2019-06-01 17:00:00+00:00,kMbVKMZmAyyWGSW+3ChAsDw2UVDLQITJ4hgENsHRedI=,daGwNLwnh35rFVqjg4maa1tVsx+wdDt7V9HggGCDZXI=,5t8sCQIavxbjtjiqvtfwsmVkiSmxFziAHDFmLbQjOa8=,3,1,FALSE,12,1,4,146907,34,FALSE,0,0,easy,elementary,0
2019-06-01 14:30:00+00:00,3UbIIButF7a6lBvE3sgerltJM4MBxOwsGr0CZyg1JPY=,9sB9W+3x5hEFUN/pFLPakL+0ubNopXBy3NGjYgRPSI4=,f/2g4PsNY88D0UE2r/PyRD756WgGSg/BkW+p2w5F1uY=,2,1,TRUE,9,1,0,15369,2,FALSE,0,0,easy,elementary,1
2019-05-22 21:15:00+00:00,vm7jyURKmRLGolb9b6fAy1vWfPE4yFr88cy5i3BCG7A=,QlgE9ktDNbyezcCDHWTZkmzRM8/8FOcwEHpwzA+Zib8=,cPYW2nBkPRoZ1ZpjTEN9WrGJZ5PkHotmUTC7541/QxQ=,16,2,TRUE,230,1,0,356652,31,FALSE,0,1,hard,elementary,1
2019-06-11 22:00:00+00:00,pUKbxXXNOXnBdNJ6kF/BiwnpzDcEDZVKt13mrFpCnV0=,l1rjnoyfJCnZv8AJ4YiaXNG3b/Qrtstg83+T9K4A4pU=,HohqoRRlGMLSVG5I8dLDIDLKae3LF0lD6pZbL8pRODs=,1,1,TRUE,34,1,0,27720,2,FALSE,0,0,normal,elementary,0
2019-05-20 20:45:00+00:00,8VOsjjFPlwjrh7UZZuA+EBdH9g90XVqi/1GtfP/+Oao=,dVKfHzCsi1dOBhd343bsUNF4dowsiANnvRBkWqToitg=,nbSZK4Y6pWKxtYgMlSSMqEaMMGQTkb9FsK5Y9PAUH/o=,2,1,TRUE,9,1,0,49596,5,FALSE,0,0,normal,elementary,1
2019-06-05 21:15:00+00:00,QVrbBIvczs6VCD4EatYHmNBb2PHIAjio6p78YttHZqI=,zX5HAUpRYC4F7YPNs5tUeBqVi++rEmPUfsAtHpoZmEQ=,MG7EenZVf+NdlZZL5vmoYKM+E1+EDWPZUWDR/ELMXSs=,18,1,TRUE,6,1,0,425999,29,FALSE,0,0,normal,elementary,1
2019-06-01 14:45:00+00:00,xtfqzRkRLcEneVO1zGejOlPVY2GsfRkrXH1lFqz3UAw=,D9HHanexVehrjyeBGS1P8EJ90naPdALsOcCou88jhx4=,BNjWf6Lgs6tFZ3KpBd9iBfO3fGnzFK3e5nrIyKlypKE=,1,1,FALSE,14,1,0,859450,144,FALSE,0,2,easy,elementary,0
2019-05-23 12:45:00+00:00,Mh3ZknlQILcQ5Eb0a7CdDH+ncb6TMxhwCrY3ayzzZJ0=,A2548sl8hqkIMIGY7mlg/p2NN83cncQx2SgT00lyByk=,x02UAohfJjSpEPeUmG9nmRb1QLREaSm3ctZtytYgJGo=,3,1,TRUE,30,1,0,200329,14,FALSE,0,1,hard,elementary,0
2019-06-05 09:45:00+00:00,ZMGS0hYUNbifq6I2TyrxLWFiuz5B5w9bCPAe2JL/rBM=,mFkhx+OuLeG7T+2eWVBNjiY7HoTkp4O2/nAXxxunQAs=,gERsKBZmgdJFu83ayekW7K2jbYt3eZe7e0i7VUfoxhE=,16,1,FALSE,25,2,5,242290,19,FALSE,0,1,normal,elementary,0
2019-06-05 20:00:00+00:00,PXelvBqSZ0an2ClTW7inrEveGZ3DHj6VQqm9JbuHge0=,rQO212wsw18sbrh/TvMPK6d7BsxqTet330Yxso5NhKk=,JaMapM3qfNOz+EaZD2BAM2G5odytP+rZVoYcLKdkMRE=,1,1,TRUE,15,1,0,238881,14,FALSE,0,3,easy,elementary,1
2019-05-23 20:30:00+00:00,TYiHP2MtIugbxF5qFxZAoawAgPJOozfA5K5bzJwdCVU=,jImuGvSym6odgRoYw7vgkq4HUbmJ1tDW9fq6bo/yN5s=,DRBdvc4uMBO8zuLT8+IeqJyV40YXKcK7e6grsQBRoL4=,9,1,TRUE,15,1,0,30827,2,FALSE,0,1,easy,elementary,1
2019-06-06 19:00:00+00:00,DSUmKPGgktm8zXhKS/dmICpZ5WlnupXVNUNrM9oC2Bk=,ApMn4fwBLAonJKKklY9Xx7r36OqGMSFOyTu/K5c9c+o=,I9x/uceVb1AbmZadLaKNrRp/HQSILEfO3crWpMt/lBI=,14,1,FALSE,15,10,3,839556,175,FALSE,0,1,easy,junior,0
2019-06-10 15:30:00+00:00,B38bdOUwR/P0NZbhbAZwFQ6goz4aJQDYXrZ/lfswKDQ=,T7V7D8OgJF2BeuK/agj56BY9ibTmoqRbGdtwrt8a1SQ=,aX2+BY9aKuj+xUTjCC18lDWwVJHdNObS/hg0m41IJUw=,12,1,TRUE,5,1,0,86905,6,FALSE,0,1,easy,elementary,1
2019-06-08 10:15:00+00:00,nnZMGhVKa+Bd6xNq50ZbEAsNY/xxbH32l+GfLOhSuVg=,BFN7V9RhPTIHj+hfM4kCpiFoNMu4vJs73h071w1MYXw=,AaISPHVkw0MH94UIXsnjLvIiAYvsX1ngpnsluVKIZIc=,6,1,TRUE,48,1,0,767455,68,FALSE,0,1,hard,elementary,0
